SK_ID_CURR,TARGET
100001,0.06095340863959522
100005,0.2334284288044155
100013,0.0556629956565076
100028,0.028792851791623872
100038,0.12086613470841517
100042,0.03513474683099069
100057,0.02080646767845875
100065,0.099706793942285
100066,0.015363958619819738
100067,0.11598527423839407
100074,0.06062203668877288
100090,0.08954112127521066
100091,0.17052110955768165
100092,0.08789044389261164
100106,0.09716934982405032
100107,0.11362309099220211
100109,0.08558836680787689
100117,0.032068534739385035
100128,0.06861326239751775
100141,0.03626655045553798
100150,0.02252075945409643
100168,0.013501961824047202
100169,0.03616181401151378
100170,0.0963300430294419
100171,0.048298029002185716
100172,0.11910254562451482
100184,0.10317588631743427
100187,0.06838688637176579
100212,0.0428627989408607
100222,0.06807374502078209
100223,0.01768882342946403
100232,0.020585855111412175
100241,0.13815443139722156
100245,0.019603819943427966
100253,0.020583150837118914
100256,0.11097340858273207
100271,0.011288314387941407
100278,0.22027722940510835
100280,0.016704857091129437
100306,0.1578290696169771
100311,0.13524499119326552
100312,0.019024186240285863
100330,0.09073279788197089
100331,0.06771223965884218
100352,0.10160367703025822
100358,0.15955515618426871
100367,0.03727953471501059
100382,0.15772616915355223
100384,0.05636625741087579
100385,0.10563840775880691
100386,0.06213273375080098
100399,0.042044896692170146
100404,0.12181032615982569
100416,0.024921914303249772
100422,0.10796998452299024
100426,0.04029741162712517
100438,0.03867810113379536
100444,0.15249093784196568
100445,0.11855637167355167
100446,0.07417667990024486
100447,0.03252974206480337
100450,0.05733177185619058
100466,0.027958189563441805
100483,0.025965015465672325
100484,0.020184289588194942
100494,0.06457842101378244
100510,0.13966459710054138
100512,0.02964543548993798
100517,0.033940328382922165
100548,0.05846028592586068
100551,0.06065499508224386
100552,0.13329347550146928
100553,0.028220363608183436
100561,0.15741167101845147
100568,0.42090033835039486
100569,0.0349031802274837
100591,0.05557462006472849
100592,0.01838718993297528
100602,0.05497185872929379
100607,0.052973451814155734
100613,0.08212668950626252
100617,0.1146609416360005
100618,0.07984981663267764
100622,0.14937964695207276
100625,0.11943313900972792
100677,0.12087859693182314
100699,0.045970213769902575
100702,0.46365218009154135
100711,0.11577643305219135
100729,0.1593777596636123
100740,0.1223772260904809
100744,0.13746388666800716
100745,0.04112936100770661
100747,0.13924209411091562
100751,0.26309371104693696
100752,0.03531751407534148
100753,0.3371723080758675
100754,0.1797180168203372
100760,0.06284989788073367
100762,0.07932875329532456
100763,0.04549579991664667
100765,0.025948821331271736
100770,0.10247824849082461
100772,0.03843090719824197
100777,0.034059754837963405
100791,0.02492118991613516
100792,0.009386062220407628
100797,0.0313940371846486
100823,0.026735789650959615
100826,0.04005595227360606
100830,0.03359686269967141
100836,0.32309937882907497
100872,0.055496054381566295
100910,0.07315670202344814
100913,0.11864234291275383
100918,0.057989299827615276
100931,0.015609830350023899
100952,0.05387502488839239
100953,0.04550946690515214
100965,0.2032721685354645
100970,0.04844300017660204
100982,0.2032288969274728
100983,0.16222659200802997
100984,0.0511837398136911
100987,0.08195821544275231
100997,0.08042017775128721
100998,0.10603598619690173
101002,0.08695510403079443
101005,0.22402991692673832
101008,0.12282677321328896
101020,0.07707876204170885
101021,0.060394208224033345
101024,0.04762965051344171
101025,0.19456309318670692
101026,0.033548156778359574
101031,0.03780560571759098
101041,0.02924322878503706
101051,0.012357435387320292
101055,0.09233514203206271
101056,0.30237120459030453
101057,0.05934465121028751
101064,0.04309246771592014
101079,0.0964604306113206
101087,0.06716017741960706
101090,0.03544983192328311
101092,0.1163635040748841
101097,0.12516432097938446
101099,0.017474763712086134
101107,0.07361186092808561
101118,0.08517487650881306
101125,0.14781605718090515
101126,0.02157832839778052
101128,0.033132402862773684
101136,0.10794499510013761
101140,0.08428601996723421
101149,0.1194362743308232
101160,0.07685553975484286
101169,0.28208842075649887
101181,0.06492277418995072
101186,0.012429989254597667
101190,0.11559001204282596
101193,0.09858609040402797
101194,0.11965646357048837
101198,0.08185291479882
101200,0.028880365122002333
101204,0.03621743440012807
101211,0.062365378667104725
101213,0.09558782407552778
101223,0.06156854199415388
101225,0.07978940155010625
101237,0.10834145234860831
101243,0.10531097739623486
101244,0.16358531205340032
101258,0.04928864099358008
101259,0.19552883203932983
101268,0.1543985864358262
101269,0.019324799157365815
101271,0.20122139963272204
101279,0.04911733916342697
101281,0.11764876286999408
101287,0.04871086864659861
101292,0.06906172789381038
101294,0.05526991272007368
101296,0.06674057879361464
101297,0.03729032716648118
101299,0.022319840924222855
101301,0.03333021048734591
101305,0.09414606444802762
101308,0.08490107162394976
101318,0.02045637206962314
101327,0.24590411980503887
101329,0.04963043824992554
101332,0.037514090057533
101337,0.09411065176910613
101343,0.018199844693042245
101345,0.022177608504427154
101346,0.022028614904770902
101353,0.010853638551765072
101354,0.16181760679592896
101355,0.23003972773434572
101356,0.020841815639536385
101362,0.08643233091488901
101363,0.25563151893213804
101365,0.03803276453708549
101366,0.11941382676129833
101367,0.19051058195547246
101368,0.01613835144051191
101374,0.18639193455634906
101380,0.019355044708494796
101383,0.024729617365383608
101398,0.01853078111950452
101399,0.28325673136116186
101401,0.200166868413115
101412,0.09525297694234236
101426,0.04569182286176906
101427,0.46216331098220936
101428,0.132259127558773
101429,0.1368670433981889
101434,0.04696015542086874
101440,0.0992166133290846
101448,0.0795823702223725
101449,0.05123065715209644
101465,0.07781614478072774
101467,0.019224173722370386
101472,0.1403111733065832
101478,0.19528172307499408
101497,0.058733418519663835
101504,0.09699087742248483
101547,0.04798330042981563
101548,0.10659983236643977
101555,0.11746587798172552
101570,0.02268019651583114
101572,0.03787279702654642
101578,0.03974016707381063
101580,0.22024094700136826
101588,0.1265752187032383
101602,0.021023642563784087
101610,0.13857185578219566
101614,0.05628116522940001
101616,0.061851870561455476
101643,0.09347910641408362
101644,0.054618175214729794
101649,0.15046417248983718
101650,0.07083401201443325
101665,0.009448291761361902
101667,0.09746780127998352
101669,0.04850366802555855
101674,0.06773637184680506
101675,0.03838849354416826
101678,0.11000705284166498
101682,0.11306479252191946
101686,0.07428992754254374
101697,0.16158944341194043
101700,0.31011096742618244
101711,0.01412896329154804
101714,0.04291719992561674
101715,0.21129230779015892
101728,0.05172546477076271
101732,0.057223539172578816
101757,0.17627243874741896
101758,0.09442832305197371
101759,0.07646494451659772
101762,0.028831165898941188
101764,0.058631290537542034
101780,0.4033273850779395
101784,0.025216450093267593
101789,0.016903649659612902
101816,0.06844397607353227
101819,0.0341280896619375
101827,0.015588390957394768
101863,0.10619646498532159
101867,0.08799038396792154
101870,0.014158924066429972
101873,0.1681539222067826
101878,0.10022592876810402
101879,0.029681419423730905
101880,0.017199092455790595
101887,0.1004252727790048
101897,0.03066219774345834
101901,0.09061152302176985
101903,0.2929347540081262
101920,0.050620262511666875
101921,0.04058321164782032
101922,0.04131828636671442
101961,0.1230989759666236
101962,0.05217576639607702
101971,0.04089199871388213
101976,0.16457172351508828
102002,0.0914628414597532
102005,0.026101383064244782
102007,0.4423424517202054
102017,0.019637232194640294
102019,0.2177240874116707
102029,0.014973127153377347
102051,0.13810407559769197
102052,0.014937772978502024
102054,0.031611026063837394
102062,0.10412775226969594
102067,0.12895448399932435
102068,0.08082691497338725
102070,0.05347871894936351
102090,0.07131492874328656
102092,0.09022753293069943
102099,0.09469853467581378
102100,0.0502462127104918
102112,0.0725891405210918
102113,0.048346414021621216
102122,0.19766524543190622
102123,0.044718205933354134
102125,0.04307217593702896
102126,0.23384380010402728
102146,0.035312382962102914
102147,0.13161243873492143
102151,0.0346012226343181
102158,0.10579745767920752
102159,0.03802520248056014
102162,0.10320706492588454
102165,0.03237028743168614
102166,0.053278505736502745
102174,0.025889744088778116
102193,0.21436997759895374
102198,0.052616948849829544
102205,0.14161992265791398
102206,0.019207051045629545
102218,0.045307001507022396
102221,0.05323655277248224
102230,0.062071432580500255
102238,0.11037891899684607
102248,0.040159346628923814
102252,0.2430960460804913
102259,0.05538299277393273
102262,0.11039220196001527
102273,0.05241149915760882
102286,0.10704869560007896
102293,0.031885625944479606
102294,0.03149421690734531
102296,0.07357923801209379
102298,0.05973568295766141
102303,0.020591711794268053
102309,0.04068757504040513
102315,0.04306088157418796
102340,0.03794925371629857
102342,0.17370836964774877
102344,0.07363289825682313
102346,0.08560426275208402
102347,0.02840091526568546
102374,0.05173279086620046
102380,0.02989737933652331
102387,0.02589692868428368
102393,0.03624266328835171
102403,0.03220469833567909
102413,0.10052408396416412
102414,0.0076438526661982515
102415,0.04553934618944449
102416,0.09668690320471014
102439,0.04172765186168446
102441,0.03795456805591242
102443,0.025767262436575303
102444,0.10472586615174531
102445,0.10989420508739885
102448,0.08268008960729348
102449,0.10113966149757071
102450,0.17188665768800757
102456,0.06398812557662513
102458,0.106668616614782
102459,0.07755143903437027
102465,0.021396656736687954
102470,0.19799447607218393
102471,0.04836061141819108
102475,0.10017993377094149
102476,0.16910187645624417
102506,0.08442961617269104
102509,0.04866694941626288
102519,0.03870819462099663
102522,0.05030310187061096
102545,0.03703104701682856
102549,0.04316916547028665
102562,0.015534993826809501
102563,0.03088207246255278
102568,0.10099877652187678
102582,0.1021345318009658
102592,0.024453953317965915
102597,0.15119893375212842
102605,0.04305896428118722
102614,0.024199616010732995
102617,0.09715571852111593
102634,0.08518269242657535
102652,0.03718145674877021
102655,0.012491979301805622
102671,0.07096201582548216
102694,0.1884516623514996
102701,0.0357265079472169
102703,0.016062128257537913
102704,0.02221426853699935
102713,0.012808164687127557
102720,0.1331779728207256
102731,0.031496163777425396
102733,0.06389247557361208
102749,0.044165241814983276
102755,0.04796176137097333
102763,0.016127909230757024
102770,0.06119423982584451
102772,0.09906624551125841
102799,0.16426378803555758
102838,0.034244592658275126
102854,0.03954776553893979
102862,0.13386129954564005
102863,0.03981955081198541
102867,0.01712545817428648
102868,0.021227749066416054
102878,0.07655239927432432
102887,0.08586481913810218
102898,0.1864063127759132
102904,0.08424136208928179
102912,0.08932914449331185
102919,0.02748399497262609
102927,0.06963125984341804
102932,0.04997247856559309
102933,0.18702015642023803
102935,0.041057041855728775
102958,0.07708976169032894
102969,0.06846112790707348
102971,0.031056422213205533
102975,0.04088624649698281
102979,0.05969643992597989
102982,0.020155195494189697
102987,0.10249418704962897
102989,0.09018010557963148
102995,0.07157677890563141
102996,0.027786848905374667
103000,0.04125720083197139
103001,0.050386431938589334
103004,0.0761456537552564
103010,0.03843699404292807
103025,0.23462448579114495
103029,0.04905101648060702
103046,0.11166013844366686
103056,0.04573332406402236
103062,0.09848703430638023
103078,0.03161116455697547
103083,0.023761191541773318
103092,0.08509705351327078
103096,0.09151718219708724
103097,0.14214338193448187
103102,0.17039830994334695
103112,0.060561133470467876
103132,0.05829586286281407
103144,0.08319487138987582
103145,0.06955827518490365
103146,0.024474925175111344
103147,0.1802461197081359
103158,0.03701073679305811
103171,0.07765488961859451
103173,0.013775134472624321
103184,0.0326302595872147
103195,0.13642043091278355
103196,0.03328277491941616
103206,0.008736763115511283
103230,0.12460091939940901
103231,0.24668914756719276
103232,0.025442229011907607
103239,0.16022845722557544
103240,0.1714712189180159
